,AdultAge,Workclass,Education,Martial_Status,Relationship,Race,Sex,Continent,Target
16453,>40 and <=50, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
6365,>40 and <=50, Local-gov, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
7934,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
26580,>40 and <=50, Private, Bachelors, Separated, Own-child, Other, Female,North America, <=50K
7688,>25 and <=30, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,Antarctica, <=50K
17656,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
6602,>60 and <=70, Private, 7th-8th, Widowed, Not-in-family, White, Female,North America, <=50K
1303,>30 and <=40, Self-emp-not-inc, Prof-school, Married-civ-spouse, Husband, White, Male,North America, <=50K
3022,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
16686,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
10187,<=25, Private, Assoc-acdm, Never-married, Own-child, White, Female,North America, <=50K
31632,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
7734,<=25, Private, Some-college, Never-married, Own-child, White, Male,North America, <=50K
9043,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
21093,>30 and <=40, Local-gov, Bachelors, Divorced, Unmarried, Black, Female,North America, <=50K
6795,<=25, Private, HS-grad, Never-married, Unmarried, White, Female,Europe, <=50K
31698,<=25,Never-worked, Assoc-acdm, Never-married, Not-in-family, White, Male,North America, <=50K
22275,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
24325,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
28014,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, Black, Male,North America, <=50K
10441,<=25, Private, 12th, Never-married, Unmarried, Black, Male,North America, <=50K
21287,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
21044,>50 and <=60, Self-emp-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
24753,>30 and <=40, Private, Some-college, Never-married, Unmarried, Black, Female,North America, <=50K
31402,>40 and <=50, Federal-gov, Assoc-acdm, Divorced, Not-in-family, Black, Female,North America, <=50K
32354,>30 and <=40, Private, Assoc-voc, Divorced, Not-in-family, White, Female,North America, <=50K
22496,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
19740,>30 and <=40, Private, HS-grad, Never-married, Other-relative, Amer-Indian-Eskimo, Male,North America, >50K
553,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, Black, Female,North America, <=50K
17141,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
32349,>30 and <=40, Private, 11th, Never-married, Not-in-family, Black, Female,North America, <=50K
20923,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
9877,>50 and <=60, Private, Bachelors, Divorced, Not-in-family, White, Female,North America, >50K
22224,>30 and <=40, Local-gov, Masters, Never-married, Not-in-family, White, Male,North America, <=50K
27233,<=25, Private, Bachelors, Never-married, Not-in-family, White, Female,North America, <=50K
14822,>30 and <=40, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
18206,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
10208,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
3042,>30 and <=40,Never-worked, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
26576,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
14941,>50 and <=60, Private, 9th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
7965,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
25336,>50 and <=60, Federal-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
12699,>30 and <=40, Private, Some-college, Married-civ-spouse, Wife, White, Female,North America, <=50K
6183,>30 and <=40, Private, 10th, Separated, Unmarried, White, Female,North America, <=50K
21350,<=25, Private, 11th, Never-married, Other-relative, White, Male,North America, <=50K
18032,>50 and <=60, Self-emp-not-inc, 10th, Married-civ-spouse, Husband, White, Male,North America, <=50K
6457,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
20421,>80, Private, 5th-6th, Widowed, Unmarried, White, Male,North America, <=50K
12753,>50 and <=60, Private, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
3788,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
1724,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
17128,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
21142,>70 and <=80,Never-worked, Prof-school, Married-civ-spouse, Husband, White, Male,North America, <=50K
25627,>40 and <=50, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, >50K
5905,>50 and <=60, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
10828,>60 and <=70,Never-worked, 7th-8th, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, <=50K
20008,>40 and <=50, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
29307,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, Black, Male,North America, <=50K
2233,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,Europe, >50K
30214,>50 and <=60, Private, Some-college, Divorced, Unmarried, White, Female,North America, <=50K
20398,>25 and <=30, Private, 12th, Never-married, Not-in-family, White, Male,Europe, <=50K
6126,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
23220,>30 and <=40, Private, Bachelors, Divorced, Not-in-family, Asian-Pac-Islander, Female,Asia, <=50K
14516,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
10708,>40 and <=50, Federal-gov, Some-college, Widowed, Not-in-family, White, Female,North America, >50K
16967,>30 and <=40, Private, Some-college, Married-spouse-absent, Own-child, White, Male,North America, <=50K
15451,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
29542,>40 and <=50, Private, Some-college, Divorced, Unmarried, White, Male,North America, <=50K
23561,>30 and <=40, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
12682,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
24131,>40 and <=50, Self-emp-not-inc, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
26238,<=25, Private, Some-college, Married-civ-spouse, Husband, Black, Male,North America, <=50K
4987,>40 and <=50, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
31554,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
22981,>50 and <=60, State-gov, Bachelors, Separated, Not-in-family, White, Female,Antarctica, <=50K
6774,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
79,>30 and <=40, Local-gov, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
5886,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
23359,<=25, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
17601,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
16122,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
11580,>70 and <=80,Never-worked, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
8516,<=25, Private, 9th, Never-married, Own-child, Other, Female,North America, <=50K
25546,>40 and <=50, Private, HS-grad, Separated, Not-in-family, White, Female,North America, <=50K
16134,>70 and <=80, Private, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
3827,<=25, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
30228,>40 and <=50, Private, HS-grad, Widowed, Not-in-family, White, Female,North America, <=50K
22345,>60 and <=70, Private, 5th-6th, Married-spouse-absent, Not-in-family, White, Male,North America, <=50K
7762,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
28872,>25 and <=30, Private, Bachelors, Never-married, Own-child, White, Female,North America, <=50K
2030,>30 and <=40, Private, Assoc-acdm, Married-civ-spouse, Wife, White, Female,North America, >50K
11534,<=25, Private, Some-college, Married-spouse-absent, Unmarried, White, Female,North America, <=50K
11985,>40 and <=50, Local-gov, Masters, Married-civ-spouse, Wife, White, Female,North America, >50K
18079,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
31160,>30 and <=40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
30908,>60 and <=70, Private, Assoc-acdm, Widowed, Not-in-family, White, Female,North America, <=50K
9589,>40 and <=50, State-gov, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
18658,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
17678,>40 and <=50, Local-gov, Masters, Divorced, Not-in-family, White, Female,North America, <=50K
25570,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
24354,>50 and <=60, Private, Assoc-acdm, Divorced, Not-in-family, White, Female,North America, <=50K
16847,>30 and <=40, Private, 11th, Never-married, Not-in-family, Amer-Indian-Eskimo, Male,North America, >50K
5428,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
664,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
1439,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
28408,>25 and <=30, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
9275,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
19433,>50 and <=60,Never-worked, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
31367,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
8770,>25 and <=30, Local-gov, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
13483,>50 and <=60, Federal-gov, Masters, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,North America, >50K
4715,<=25, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
6967,>50 and <=60, Private, 7th-8th, Divorced, Not-in-family, White, Female,North America, <=50K
1019,<=25,Never-worked, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
21553,>30 and <=40, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
1328,<=25, Private, HS-grad, Never-married, Own-child, Black, Female,North America, <=50K
31701,>30 and <=40, Private, 12th, Never-married, Not-in-family, Asian-Pac-Islander, Male,Antarctica, <=50K
12009,>25 and <=30, Private, 9th, Married-civ-spouse, Wife, White, Female,North America, <=50K
5,>30 and <=40, Private, Masters, Married-civ-spouse, Wife, White, Female,North America, <=50K
25461,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
9304,<=25, Federal-gov, HS-grad, Never-married, Other-relative, White, Male,North America, <=50K
147,>30 and <=40, Private, HS-grad, Widowed, Unmarried, White, Female,North America, <=50K
22443,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
32,>40 and <=50, Private, Bachelors, Divorced, Own-child, White, Male,North America, <=50K
16054,>40 and <=50, State-gov, HS-grad, Never-married, Not-in-family, White, Male,North America, >50K
10072,<=25, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
27585,>50 and <=60, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
14505,>50 and <=60, Private, Some-college, Widowed, Not-in-family, White, Female,North America, <=50K
9166,>50 and <=60, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
30041,<=25, State-gov, Some-college, Never-married, Own-child, White, Male,North America, <=50K
12035,>60 and <=70, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
20176,>60 and <=70, Self-emp-not-inc, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
23089,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
28622,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
29440,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,Antarctica, >50K
27675,>30 and <=40, Private, Assoc-acdm, Widowed, Unmarried, White, Female,North America, <=50K
24278,>30 and <=40, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
11245,>50 and <=60, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
4147,>60 and <=70,Never-worked, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
22111,>50 and <=60, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, >50K
28770,<=25, Private, 7th-8th, Never-married, Own-child, White, Male,North America, <=50K
16208,>40 and <=50, Local-gov, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
1309,>40 and <=50, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
16016,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Male,South America, <=50K
731,>50 and <=60, Private, Some-college, Divorced, Not-in-family, Asian-Pac-Islander, Female,North America, <=50K
7288,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
29576,>40 and <=50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
19810,>40 and <=50, Local-gov, Doctorate, Married-civ-spouse, Wife, White, Female,North America, >50K
9437,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
31549,>30 and <=40, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
1679,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3550,>30 and <=40, Local-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
6598,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, >50K
1881,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
27259,>60 and <=70, Private, Bachelors, Widowed, Not-in-family, White, Male,North America, <=50K
25513,>25 and <=30, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
16924,>30 and <=40, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, Asian-Pac-Islander, Male,Asia, >50K
9495,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
2517,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
6232,>80, Self-emp-not-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
16352,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
32300,>60 and <=70, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
2492,>25 and <=30, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
8740,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
1842,>30 and <=40, Private, Bachelors, Married-civ-spouse, Wife, White, Female,North America, <=50K
13156,>30 and <=40, Private, 11th, Divorced, Not-in-family, White, Male,North America, <=50K
25120,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
7424,>30 and <=40, Private, 9th, Married-civ-spouse, Husband, White, Male,North America, <=50K
28292,>50 and <=60, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, <=50K
19405,>40 and <=50, Private, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
32156,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
7818,<=25, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
26297,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
23414,>30 and <=40, Private, 11th, Separated, Not-in-family, White, Female,North America, <=50K
223,>50 and <=60, Private, HS-grad, Married-civ-spouse, Husband, Black, Male,North America, <=50K
18707,>40 and <=50, Federal-gov, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
399,>50 and <=60, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
13983,>40 and <=50, Private, Masters, Married-civ-spouse, Husband, White, Male,North America, >50K
25548,>50 and <=60, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
4490,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
29714,>25 and <=30, Private, Assoc-acdm, Never-married, Own-child, Black, Female,North America, <=50K
5372,>25 and <=30, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
29356,>50 and <=60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
10622,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
17681,<=25, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
130,>25 and <=30, Private, Assoc-acdm, Never-married, Not-in-family, White, Female,North America, <=50K
13504,>50 and <=60,Never-worked, 5th-6th, Married-civ-spouse, Husband, Black, Male,North America, <=50K
14828,<=25, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
28535,>25 and <=30, State-gov, Bachelors, Never-married, Own-child, White, Male,North America, <=50K
17617,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
32539,>70 and <=80,Never-worked, Doctorate, Married-civ-spouse, Husband, White, Male,North America, >50K
9160,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
15431,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, Black, Male,North America, >50K
10026,>25 and <=30, Private, HS-grad, Never-married, Other-relative, Asian-Pac-Islander, Male,North America, <=50K
3358,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
20578,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
19267,<=25, State-gov, Some-college, Never-married, Own-child, White, Female,North America, <=50K
17910,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Male,North America, <=50K
2521,>50 and <=60,Never-worked, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
15961,>40 and <=50, Local-gov, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
22917,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
13093,>40 and <=50, State-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
26674,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, <=50K
10302,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
16586,>30 and <=40, Private, HS-grad, Separated, Not-in-family, Black, Male,North America, <=50K
24216,<=25, State-gov, Masters, Never-married, Own-child, White, Male,North America, <=50K
8684,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
14006,<=25, Private, Assoc-voc, Never-married, Own-child, White, Female,North America, <=50K
13794,>30 and <=40, Federal-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
1183,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
31791,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
17604,>30 and <=40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
26082,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
16625,>50 and <=60, Private, HS-grad, Never-married, Not-in-family, Black, Male,North America, <=50K
23913,>40 and <=50, Private, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, >50K
12029,>50 and <=60,Never-worked, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
25652,>40 and <=50, Private, Preschool, Never-married, Not-in-family, White, Male,North America, <=50K
31462,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
1063,>30 and <=40, Private, Assoc-acdm, Separated, Unmarried, White, Female,North America, <=50K
22441,>30 and <=40, Self-emp-inc, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, >50K
22592,>40 and <=50, Self-emp-inc, Doctorate, Married-civ-spouse, Wife, White, Female,North America, >50K
29774,>30 and <=40, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
7236,>30 and <=40, Private, 10th, Divorced, Own-child, White, Male,North America, <=50K
19176,>30 and <=40, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
31123,<=25,Never-worked, 10th, Never-married, Own-child, Black, Male,North America, <=50K
498,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
16793,>40 and <=50, Private, 11th, Married-civ-spouse, Husband, White, Male,North America, <=50K
7251,<=25, Private, 11th, Never-married, Own-child, White, Male,North America, <=50K
23151,>30 and <=40, Private, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
4307,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
15573,>30 and <=40, Private, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, <=50K
31342,>60 and <=70, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
3025,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,Europe, <=50K
16300,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
7219,>40 and <=50, Self-emp-not-inc, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
12113,>60 and <=70, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
11241,>40 and <=50, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
7632,>25 and <=30, Private, Some-college, Never-married, Not-in-family, White, Female,North America, <=50K
28996,>30 and <=40, Federal-gov, HS-grad, Married-civ-spouse, Wife, White, Female,North America, >50K
22421,>30 and <=40, Local-gov, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
8054,>40 and <=50, Private, Assoc-acdm, Divorced, Not-in-family, White, Female,North America, <=50K
29120,>30 and <=40, Local-gov, Assoc-voc, Married-civ-spouse, Husband, White, Male,North America, <=50K
11974,>50 and <=60, Private, Bachelors, Never-married, Not-in-family, White, Male,Europe, >50K
5274,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, >50K
10143,>30 and <=40,Never-worked, 10th, Divorced, Not-in-family, White, Male,North America, <=50K
18553,>40 and <=50, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
12566,>40 and <=50, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
5301,>50 and <=60, Private, Bachelors, Married-civ-spouse, Husband, White, Male,Europe, >50K
15151,>25 and <=30, Federal-gov, Assoc-acdm, Married-civ-spouse, Husband, White, Male,North America, <=50K
30300,<=25, Private, HS-grad, Never-married, Own-child, White, Male,North America, <=50K
31359,>25 and <=30, Private, Bachelors, Never-married, Unmarried, Black, Female,Antarctica, <=50K
14793,>40 and <=50, Private, Bachelors, Married-civ-spouse, Husband, Black, Male,North America, >50K
24058,<=25, Private, 10th, Never-married, Not-in-family, White, Male,North America, <=50K
10671,<=25, Private, 12th, Never-married, Own-child, White, Male,North America, <=50K
31445,>50 and <=60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
9209,<=25, Private, HS-grad, Never-married, Unmarried, White, Female,North America, <=50K
25574,<=25, Private, HS-grad, Never-married, Own-child, White, Male,Antarctica, <=50K
12977,>40 and <=50, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
3667,>30 and <=40, Private, Masters, Divorced, Unmarried, White, Female,North America, <=50K
9497,>30 and <=40, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
7208,>25 and <=30, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
9995,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
8349,>40 and <=50, State-gov, HS-grad, Never-married, Not-in-family, Black, Female,North America, <=50K
11994,>30 and <=40, Private, HS-grad, Never-married, Unmarried, Black, Female,North America, <=50K
25733,>25 and <=30, Private, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
25355,>40 and <=50, Federal-gov, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
24299,>30 and <=40,Never-worked, Bachelors, Married-civ-spouse, Wife, White, Female,North America, >50K
11691,>30 and <=40,Never-worked, 9th, Divorced, Unmarried, White, Female,North America, <=50K
19676,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,Antarctica, <=50K
15905,>60 and <=70, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
24395,>80, Self-emp-inc, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
14228,>50 and <=60, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Husband, White, Male,North America, >50K
14068,>50 and <=60, Private, HS-grad, Married-civ-spouse, Wife, White, Female,North America, <=50K
19792,>40 and <=50, Private, Bachelors, Divorced, Not-in-family, White, Male,North America, <=50K
19044,<=25, Private, Some-college, Never-married, Own-child, White, Female,North America, <=50K
24663,>50 and <=60, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
19875,>30 and <=40, Private, HS-grad, Divorced, Not-in-family, White, Male,North America, <=50K
22115,>40 and <=50, Private, HS-grad, Divorced, Unmarried, White, Female,North America, <=50K
14233,>30 and <=40, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
2404,>50 and <=60, Private, Some-college, Married-civ-spouse, Husband, White, Male,North America, <=50K
9039,<=25, Private, HS-grad, Never-married, Own-child, White, Female,North America, <=50K
14131,>30 and <=40, Private, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
6646,>30 and <=40,Never-worked, Some-college, Separated, Unmarried, White, Male,North America, <=50K
28478,>25 and <=30,Never-worked, 10th, Separated, Not-in-family, White, Male,North America, <=50K
6258,>25 and <=30, Private, Bachelors, Never-married, Not-in-family, White, Male,North America, <=50K
6184,>50 and <=60, State-gov, HS-grad, Married-civ-spouse, Husband, Amer-Indian-Eskimo, Male,North America, >50K
17503,>30 and <=40, Private, HS-grad, Separated, Unmarried, White, Female,North America, <=50K
14870,>60 and <=70,Never-worked, Bachelors, Divorced, Not-in-family, White, Female,North America, <=50K
8191,>30 and <=40, Local-gov, Masters, Never-married, Not-in-family, White, Female,North America, <=50K
19021,<=25, Private, Assoc-voc, Never-married, Own-child, White, Male,North America, <=50K
27160,>25 and <=30, Private, Bachelors, Married-civ-spouse, Husband, White, Male,North America, >50K
10292,<=25, Private, HS-grad, Never-married, Not-in-family, White, Female,North America, <=50K
13956,<=25, Private, 5th-6th, Never-married, Unmarried, White, Female,North America, <=50K
30577,>40 and <=50, State-gov, Some-college, Divorced, Not-in-family, Black, Female,North America, <=50K
29101,<=25,Never-worked, Some-college, Never-married, Other-relative, White, Female,North America, <=50K
12941,<=25, Private, 11th, Never-married, Own-child, White, Female,North America, <=50K
20401,>40 and <=50, Self-emp-not-inc, Some-college, Separated, Unmarried, Black, Female,North America, <=50K
23709,>50 and <=60, Federal-gov, Some-college, Married-civ-spouse, Husband, White, Male,North America, >50K
18400,>25 and <=30, Self-emp-inc, HS-grad, Never-married, Not-in-family, White, Male,North America, <=50K
20754,>40 and <=50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Husband, White, Male,North America, <=50K
2908,<=25, Private, 12th, Never-married, Own-child, White, Female,North America, <=50K
