Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-5,c-22,c-1,FL,LGA,ATL,>700 and <=1000,N
c-6,c-4,c-7,UA,IAD,LAX,>1500,N
c-1,c-29,c-6,UA,IAD,SJC,>1500,N
c-5,c-1,c-7,AA,DFW,SNA,>1000 and <=1500,N
c-9,c-30,c-5,OO,LAX,PSP,<=200,N
c-4,c-13,c-3,WN,HOU,AUS,<=200,N
c-1,c-15,c-6,AA,RSW,DFW,>1000 and <=1500,N
c-11,c-12,c-6,OO,DSM,DEN,>500 and <=600,N
c-10,c-20,c-5,US,PIT,PHX,>1500,N
c-7,c-18,c-1,WN,PHX,SAN,>300 and <=400,N
c-9,c-19,c-1,WN,GEG,SEA,>200 and <=300,N
c-9,c-28,c-4,B6,FLL,LGA,>1000 and <=1500,N
c-8,c-23,c-2,WN,ELP,DAL,>500 and <=600,N
c-3,c-9,c-3,US,PHL,FLL,>700 and <=1000,Y
c-9,c-11,c-1,CO,IAH,PHL,>1000 and <=1500,N
c-6,c-17,c-5,UA,MHT,ORD,>700 and <=1000,N
c-5,c-30,c-2,US,CLT,PHX,>1500,N
c-9,c-27,c-3,NW,DEN,MSP,>600 and <=700,N
c-2,c-10,c-5,FL,ATL,SRQ,>400 and <=500,N
c-4,c-2,c-7,NW,MSP,LGA,>1000 and <=1500,N
c-5,c-28,c-7,DL,IAH,SLC,>1000 and <=1500,Y
c-2,c-3,c-4,HP,PHX,OMA,>1000 and <=1500,N
c-9,c-22,c-4,OH,SBN,CVG,>200 and <=300,N
c-4,c-18,c-1,AA,BDL,ORD,>700 and <=1000,N
c-7,c-2,c-6,OH,FLL,RIC,>700 and <=1000,N
c-4,c-20,c-3,UA,BOS,LAX,>1500,N
c-6,c-16,c-5,NW,MSP,JFK,>1000 and <=1500,N
c-8,c-18,c-5,WN,SAN,ABQ,>600 and <=700,N
c-1,c-5,c-3,DH,JFK,IAD,>200 and <=300,N
c-10,c-25,c-2,HP,SFO,LAS,>400 and <=500,N
c-6,c-19,c-7,US,CLT,DCA,>300 and <=400,N
c-2,c-9,c-4,WN,MCO,BNA,>600 and <=700,N
c-8,c-27,c-7,OO,RNO,SLC,>400 and <=500,N
c-2,c-27,c-7,EV,PHF,ATL,>500 and <=600,Y
c-10,c-5,c-3,DL,SLC,ATL,>1500,N
c-2,c-6,c-7,WN,AUS,DAL,<=200,N
c-10,c-21,c-6,F9,DEN,LAS,>600 and <=700,Y
c-5,c-19,c-5,US,LGA,CLT,>500 and <=600,Y
c-10,c-30,c-1,NW,MSP,DCA,>700 and <=1000,N
c-12,c-10,c-6,DL,GEG,SLC,>500 and <=600,N
c-7,c-20,c-3,AA,BOS,ORD,>700 and <=1000,Y
c-7,c-25,c-2,CO,IAH,FLL,>700 and <=1000,N
c-8,c-24,c-3,HA,HNL,LAS,>1500,N
c-2,c-14,c-2,YV,GRR,ORD,<=200,Y
c-10,c-9,c-7,WN,DTW,STL,>400 and <=500,N
c-4,c-1,c-6,OO,HLN,SLC,>400 and <=500,N
c-7,c-6,c-3,AA,MIA,DCA,>700 and <=1000,N
c-3,c-30,c-3,UA,IAD,LGA,>200 and <=300,N
c-4,c-4,c-2,AA,RDU,DFW,>1000 and <=1500,N
c-11,c-5,c-6,NW,OMA,MSP,>200 and <=300,N
c-5,c-1,c-1,MQ,RDU,LGA,>400 and <=500,N
c-7,c-1,c-5,FL,ATL,LAX,>1500,N
c-1,c-29,c-6,US,PHL,ORF,>200 and <=300,Y
c-8,c-7,c-1,US,DCA,RSW,>700 and <=1000,Y
c-2,c-9,c-4,F9,LGA,DEN,>1500,N
c-3,c-3,c-4,OO,SFO,SLC,>500 and <=600,N
c-10,c-20,c-5,MQ,MRY,LAX,>200 and <=300,N
c-10,c-17,c-1,CO,IAH,LGA,>1000 and <=1500,N
c-6,c-20,c-2,AA,MIA,DFW,>1000 and <=1500,Y
c-7,c-13,c-4,NW,DTW,GRB,>200 and <=300,Y
c-11,c-28,c-2,WN,MDW,BWI,>600 and <=700,N
c-5,c-5,c-5,DL,SLC,SJC,>500 and <=600,N
c-3,c-10,c-5,MQ,LGA,CLE,>400 and <=500,Y
c-7,c-9,c-7,FL,ATL,PHF,>500 and <=600,N
c-4,c-19,c-3,AA,LGA,MIA,>1000 and <=1500,N
c-5,c-10,c-2,OO,COS,LAX,>700 and <=1000,N
c-4,c-29,c-5,B6,LAS,LGB,>200 and <=300,N
c-12,c-27,c-3,FL,ATL,SFO,>1500,N
c-12,c-8,c-4,DH,IAD,PBI,>700 and <=1000,N
c-10,c-13,c-5,DL,ATL,TPA,>400 and <=500,N
c-6,c-18,c-7,B6,SAN,IAD,>1500,N
c-3,c-22,c-2,NW,MSP,FLL,>1000 and <=1500,N
c-5,c-6,c-5,US,CLT,SEA,>1500,N
c-8,c-4,c-4,EV,RNO,SLC,>400 and <=500,N
c-6,c-30,c-5,NW,MEM,ORD,>400 and <=500,Y
c-3,c-31,c-4,AA,SLC,DFW,>700 and <=1000,N
c-12,c-12,c-1,UA,LAS,SFO,>400 and <=500,N
c-4,c-13,c-4,YV,FSD,ORD,>400 and <=500,N
c-8,c-28,c-7,B6,MCO,BOS,>1000 and <=1500,Y
c-5,c-31,c-3,UA,DEN,BOS,>1500,N
c-4,c-2,c-7,MQ,PIA,ORD,<=200,N
c-7,c-6,c-3,WN,HOU,JAN,>300 and <=400,N
c-8,c-27,c-7,OO,DEN,CMH,>1000 and <=1500,N
c-10,c-15,c-6,DL,CVG,MCO,>700 and <=1000,N
c-7,c-5,c-3,US,LAS,SEA,>700 and <=1000,N
c-3,c-4,c-5,XE,EWR,PIT,>300 and <=400,Y
c-6,c-2,c-5,CO,EWR,SJU,>1500,N
c-1,c-24,c-1,AA,FLL,ORD,>1000 and <=1500,N
c-12,c-23,c-6,MQ,DFW,CLL,<=200,N
c-3,c-7,c-1,OO,PHX,SLC,>500 and <=600,N
c-12,c-29,c-4,NW,MEM,MSP,>600 and <=700,N
c-5,c-29,c-1,AA,ELP,DFW,>500 and <=600,N
c-1,c-18,c-2,HP,PHX,DEN,>600 and <=700,N
c-9,c-1,c-5,MQ,LAX,FAT,>200 and <=300,N
c-8,c-30,c-2,OO,GJT,SLC,>200 and <=300,N
c-10,c-7,c-6,EV,CAE,CVG,>400 and <=500,N
c-4,c-2,c-6,UA,ATL,DEN,>1000 and <=1500,N
c-2,c-12,c-6,AA,SMF,DFW,>1000 and <=1500,N
c-10,c-15,c-6,XE,ALB,EWR,<=200,Y
c-10,c-22,c-7,MQ,DFW,SHV,<=200,N
c-11,c-8,c-3,NW,MSN,DTW,>300 and <=400,N
c-9,c-2,c-6,MQ,LIT,ORD,>500 and <=600,N
c-5,c-3,c-3,AA,DFW,GSO,>700 and <=1000,N
c-11,c-11,c-6,US,DCA,LGA,>200 and <=300,N
c-5,c-14,c-7,MQ,DFW,TYR,<=200,N
c-8,c-23,c-3,DL,BDL,TPA,>1000 and <=1500,N
c-10,c-7,c-6,NW,IND,MSP,>500 and <=600,N
c-12,c-20,c-3,OO,EKO,SLC,<=200,N
c-3,c-13,c-7,WN,ONT,LAS,<=200,N
c-6,c-24,c-5,AA,DFW,STL,>500 and <=600,N
c-5,c-22,c-1,XE,RIC,IAH,>1000 and <=1500,N
c-5,c-9,c-2,WN,PHX,TUL,>700 and <=1000,N
c-8,c-3,c-4,OO,SFO,SMF,<=200,Y
c-1,c-28,c-5,WN,HOU,JAN,>300 and <=400,Y
c-2,c-25,c-6,MQ,FNT,ORD,>200 and <=300,N
c-5,c-15,c-7,US,PHL,BWI,<=200,N
c-1,c-3,c-2,WN,BUR,PHX,>300 and <=400,N
c-11,c-10,c-5,XE,IAH,IND,>700 and <=1000,N
c-6,c-30,c-5,CO,MCO,IAH,>700 and <=1000,N
c-9,c-29,c-4,UA,DEN,PHL,>1500,Y
c-9,c-14,c-3,XE,EWR,MHT,>200 and <=300,N
c-4,c-17,c-1,WN,SAN,OAK,>400 and <=500,N
c-3,c-23,c-3,UA,ORD,SAN,>1500,N
c-12,c-17,c-7,UA,SNA,DEN,>700 and <=1000,N
c-12,c-12,c-2,WN,BWI,STL,>700 and <=1000,N
c-7,c-8,c-5,UA,LAS,DEN,>600 and <=700,N
c-11,c-25,c-5,OO,ORD,PIA,<=200,N
c-12,c-30,c-6,NW,MSP,MOT,>400 and <=500,N
c-4,c-13,c-4,F9,DEN,STL,>700 and <=1000,N
c-5,c-22,c-1,AA,DFW,JFK,>1000 and <=1500,N
c-4,c-8,c-6,EV,DTW,ATL,>500 and <=600,N
c-8,c-26,c-6,EV,ATL,STX,>1500,N
c-1,c-15,c-7,YV,BNA,IAD,>500 and <=600,Y
c-11,c-18,c-5,WN,FLL,JAX,>300 and <=400,N
c-2,c-18,c-5,OO,MRY,SFO,<=200,Y
c-1,c-10,c-2,WN,AUS,DAL,<=200,N
c-11,c-8,c-2,FL,RSW,IND,>700 and <=1000,N
c-1,c-21,c-5,AA,DFW,EGE,>700 and <=1000,Y
c-9,c-8,c-5,WN,MCO,MCI,>1000 and <=1500,N
c-3,c-7,c-1,EV,RNO,SLC,>400 and <=500,N
c-6,c-16,c-4,AS,PDX,SJC,>500 and <=600,N
c-1,c-31,c-1,AA,DFW,AUS,<=200,Y
c-4,c-7,c-4,AA,EWR,ORD,>700 and <=1000,Y
c-8,c-27,c-7,AA,RDU,ORD,>600 and <=700,N
c-11,c-7,c-2,AA,ORD,MSP,>300 and <=400,Y
c-9,c-30,c-5,WN,LAS,LAX,>200 and <=300,N
c-11,c-28,c-2,NW,MSP,IND,>500 and <=600,Y
c-4,c-6,c-4,F9,DCA,DEN,>1000 and <=1500,N
c-1,c-6,c-5,EV,BHM,ATL,<=200,N
c-6,c-21,c-3,WN,DAL,SAT,>200 and <=300,N
c-7,c-24,c-1,NW,DTW,BWI,>400 and <=500,Y
c-12,c-3,c-6,MQ,EVV,DFW,>600 and <=700,N
c-3,c-26,c-7,WN,HOU,LAX,>1000 and <=1500,Y
c-12,c-19,c-1,FL,ATL,DAY,>400 and <=500,Y
c-4,c-2,c-7,NW,SRQ,DTW,>1000 and <=1500,N
c-8,c-17,c-3,CO,TUL,IAH,>400 and <=500,N
c-7,c-13,c-3,EV,TOL,CVG,<=200,Y
c-4,c-28,c-4,US,MHT,CLT,>700 and <=1000,N
c-10,c-5,c-4,OH,CVG,RDU,>300 and <=400,N
c-4,c-18,c-2,NW,MEM,SAT,>600 and <=700,N
c-1,c-17,c-2,DL,ATL,DCA,>500 and <=600,Y
c-9,c-10,c-7,YV,ORD,DSM,>200 and <=300,Y
c-1,c-8,c-7,B6,JFK,BOS,<=200,N
c-12,c-29,c-5,CO,EWR,BOS,<=200,N
c-8,c-29,c-1,WN,HOU,AUS,<=200,N
c-8,c-29,c-1,WN,BHM,BWI,>600 and <=700,Y
c-3,c-27,c-7,WN,DAL,ABQ,>500 and <=600,N
c-5,c-20,c-5,OO,SLC,BZN,>300 and <=400,Y
c-3,c-23,c-4,DL,DCA,ATL,>500 and <=600,N
c-3,c-17,c-4,UA,SFO,DEN,>700 and <=1000,N
c-10,c-8,c-7,DL,JAX,ATL,>200 and <=300,N
c-2,c-23,c-3,UA,SAN,SFO,>400 and <=500,N
c-4,c-26,c-2,AA,ORD,TUS,>1000 and <=1500,N
c-2,c-27,c-7,DL,ATL,CHS,>200 and <=300,Y
c-12,c-27,c-2,MQ,LAX,XNA,>1000 and <=1500,Y
c-5,c-8,c-7,FL,FLL,ATL,>500 and <=600,N
c-12,c-17,c-7,MQ,ORD,MEM,>400 and <=500,N
c-9,c-16,c-5,XE,GRR,CLE,>200 and <=300,N
c-3,c-25,c-5,AA,LAX,ORD,>1500,N
c-10,c-12,c-4,WN,LAX,PHL,>1500,N
c-8,c-6,c-6,TZ,MDW,MSP,>300 and <=400,N
c-11,c-28,c-1,CO,AUS,IAH,<=200,N
c-1,c-24,c-1,HP,PHX,BWI,>1500,Y
c-5,c-20,c-5,NW,GRR,MSP,>400 and <=500,N
c-2,c-3,c-4,HP,LAX,PHX,>300 and <=400,N
c-10,c-5,c-3,OH,CVG,TUL,>600 and <=700,N
c-1,c-2,c-7,NW,DTW,LAX,>1500,Y
c-8,c-9,c-3,CO,IAH,PHX,>1000 and <=1500,N
c-7,c-30,c-7,CO,JAX,EWR,>700 and <=1000,N
c-9,c-12,c-1,HP,BOS,LAS,>1500,N
c-7,c-7,c-5,UA,DEN,SNA,>700 and <=1000,N
c-8,c-15,c-1,OH,MCI,CVG,>500 and <=600,N
c-4,c-26,c-2,XE,CLE,MCI,>600 and <=700,N
c-6,c-29,c-3,UA,LAS,ORD,>1500,N
c-1,c-22,c-6,NW,SLC,DTW,>1000 and <=1500,Y
c-9,c-27,c-3,OO,PDX,SEA,<=200,N
c-8,c-6,c-7,WN,BWI,PHX,>1500,N
c-7,c-11,c-2,XE,MCI,IAH,>600 and <=700,N
c-2,c-15,c-3,WN,CLE,BNA,>400 and <=500,N
c-6,c-14,c-2,AA,IAH,DFW,>200 and <=300,N
c-3,c-5,c-7,DL,ATL,GSO,>300 and <=400,N
c-5,c-8,c-7,MQ,SJC,LAX,>300 and <=400,Y
c-1,c-7,c-5,XE,IAH,CAE,>700 and <=1000,N
c-1,c-7,c-5,CO,TPA,EWR,>700 and <=1000,N
c-1,c-4,c-3,AA,IND,DFW,>700 and <=1000,N
c-8,c-20,c-6,EV,CVG,MGM,>400 and <=500,Y
c-5,c-21,c-6,MQ,DFW,LAW,<=200,N
c-4,c-10,c-7,MQ,HSV,DFW,>600 and <=700,N
c-4,c-29,c-6,OO,EUG,SLC,>600 and <=700,N
c-4,c-27,c-4,WN,JAX,BHM,>300 and <=400,Y
c-3,c-6,c-7,US,BOS,LGA,<=200,N
c-1,c-4,c-3,HA,OGG,HNL,<=200,N
c-3,c-5,c-7,UA,SFO,LAS,>400 and <=500,N
c-6,c-9,c-4,DL,ATL,LGA,>700 and <=1000,N
c-1,c-20,c-5,NW,MSP,EWR,>1000 and <=1500,N
c-3,c-21,c-1,WN,BUR,SJC,>200 and <=300,N
c-7,c-14,c-5,US,PIT,TPA,>700 and <=1000,N
c-3,c-5,c-7,AA,MIA,JFK,>1000 and <=1500,Y
c-4,c-24,c-1,MQ,DSM,ORD,>200 and <=300,N
c-2,c-18,c-6,US,PHL,CLT,>400 and <=500,N
c-6,c-3,c-6,MQ,DAL,SAT,>200 and <=300,N
c-12,c-31,c-6,HP,IAD,PHX,>1500,N
c-6,c-23,c-5,AQ,SNA,RNO,>400 and <=500,N
c-9,c-14,c-4,OO,SFO,BOI,>500 and <=600,Y
c-7,c-22,c-5,US,CLT,RSW,>500 and <=600,N
c-10,c-13,c-4,AA,SJC,SNA,>300 and <=400,N
c-6,c-1,c-3,WN,TUL,HOU,>400 and <=500,N
c-11,c-20,c-7,FL,FLL,ATL,>500 and <=600,Y
c-9,c-25,c-1,XE,EWR,STL,>700 and <=1000,N
c-3,c-22,c-2,XE,LBB,IAH,>400 and <=500,N
c-10,c-20,c-5,DL,ATL,LGA,>700 and <=1000,Y
c-6,c-19,c-1,NW,MEM,DCA,>700 and <=1000,N
c-6,c-14,c-3,WN,SMF,SEA,>600 and <=700,Y
c-3,c-23,c-3,UA,PHL,SFO,>1500,Y
c-6,c-6,c-1,CO,ORD,IAH,>700 and <=1000,N
c-1,c-1,c-6,DL,LGA,ATL,>700 and <=1000,N
c-5,c-3,c-3,CO,SAN,EWR,>1500,N
c-1,c-8,c-7,FL,MSY,ATL,>400 and <=500,N
c-3,c-31,c-5,OH,ROA,CVG,>200 and <=300,N
c-1,c-7,c-6,FL,FLL,IND,>1000 and <=1500,N
c-12,c-4,c-1,OO,FAT,LAS,>200 and <=300,N
c-4,c-12,c-3,YV,BNA,IAD,>500 and <=600,N
c-8,c-2,c-3,DL,BDL,SLC,>1500,N
c-9,c-15,c-5,F9,PDX,DEN,>700 and <=1000,N
c-9,c-15,c-4,WN,RDU,BWI,>200 and <=300,Y
c-12,c-31,c-7,AA,ORD,PHL,>600 and <=700,Y
c-7,c-2,c-7,US,SEA,LAS,>700 and <=1000,Y
c-1,c-26,c-3,OO,DEN,SLC,>300 and <=400,N
c-7,c-7,c-5,WN,SAT,HOU,<=200,N
c-11,c-26,c-7,WN,MCO,MDW,>700 and <=1000,N
c-6,c-3,c-5,FL,BWI,DAY,>400 and <=500,N
c-4,c-4,c-1,WN,SAT,LAS,>1000 and <=1500,N
c-4,c-15,c-5,WN,BHM,JAX,>300 and <=400,N
c-11,c-11,c-5,OO,MCI,ORD,>400 and <=500,N
c-1,c-31,c-1,WN,STL,MDW,>200 and <=300,N
c-4,c-19,c-2,NW,MEM,ORD,>400 and <=500,N
c-11,c-19,c-7,WN,SMF,LAS,>300 and <=400,N
c-3,c-27,c-1,AS,SEA,OAK,>600 and <=700,N
c-2,c-3,c-5,AA,DFW,GUC,>600 and <=700,N
c-2,c-16,c-3,WN,HOU,OAK,>1500,N
c-12,c-16,c-5,OH,JFK,STL,>700 and <=1000,Y
c-7,c-30,c-6,DL,CVG,RDU,>300 and <=400,Y
c-7,c-8,c-6,WN,SNA,PHX,>300 and <=400,N
c-2,c-5,c-6,AS,KTN,SIT,<=200,N
c-10,c-21,c-5,AA,ORD,ABQ,>1000 and <=1500,N
c-3,c-31,c-5,EV,VLD,ATL,>200 and <=300,N
c-3,c-16,c-4,NW,DTW,MCO,>700 and <=1000,N
c-4,c-12,c-3,WN,LAS,BUR,>200 and <=300,N
c-1,c-8,c-6,DL,PHL,ATL,>600 and <=700,N
c-1,c-4,c-3,NW,MSP,SAN,>1500,N
c-9,c-23,c-5,DL,ATL,SLC,>1500,N
c-6,c-30,c-5,WN,SJC,ONT,>300 and <=400,N
c-6,c-26,c-7,AA,LAX,DFW,>1000 and <=1500,Y
c-8,c-15,c-2,NW,MSP,LAS,>1000 and <=1500,N
c-9,c-21,c-4,XE,IAH,DFW,>200 and <=300,N
c-7,c-21,c-4,HA,HNL,ITO,>200 and <=300,N
c-8,c-4,c-5,NW,DTW,MDW,>200 and <=300,N
c-4,c-28,c-4,XE,ALB,CLE,>400 and <=500,N
c-11,c-21,c-1,NW,LGA,MSP,>1000 and <=1500,Y
c-5,c-15,c-7,US,IAH,PHL,>1000 and <=1500,N
c-9,c-13,c-3,OO,DEN,BIL,>400 and <=500,N
c-11,c-23,c-4,US,PHL,MCO,>700 and <=1000,N
c-6,c-9,c-4,XE,BUF,EWR,>200 and <=300,Y
c-7,c-15,c-6,DL,ATL,PHL,>600 and <=700,N
c-7,c-22,c-6,XE,IAH,GSO,>700 and <=1000,N
c-4,c-2,c-6,DL,LAS,CVG,>1500,N
c-7,c-18,c-2,WN,ABQ,AMA,>200 and <=300,Y
c-7,c-29,c-5,NW,IND,DCA,>400 and <=500,Y
c-5,c-28,c-7,YV,COS,LAS,>600 and <=700,N
c-3,c-2,c-4,EV,ATL,MDT,>600 and <=700,Y
c-8,c-26,c-5,WN,BUR,OAK,>300 and <=400,N
c-3,c-24,c-5,AA,SEA,STL,>1500,N
c-12,c-8,c-4,CO,CLE,DEN,>1000 and <=1500,N
c-1,c-16,c-1,CO,RNO,IAH,>1500,N
c-7,c-19,c-2,NW,DTW,PWM,>600 and <=700,N
c-4,c-14,c-5,UA,SFO,LAX,>300 and <=400,N
c-3,c-10,c-5,EV,ATL,DAY,>400 and <=500,N
c-6,c-3,c-5,US,CLT,DFW,>700 and <=1000,N
c-7,c-19,c-3,TZ,MDW,DFW,>700 and <=1000,N
c-6,c-23,c-5,AA,DFW,MCO,>700 and <=1000,N
c-3,c-9,c-4,EV,ATL,DHN,<=200,Y
c-3,c-19,c-6,NW,DTW,ORD,>200 and <=300,N
c-12,c-22,c-4,US,CLT,EWR,>500 and <=600,N
c-3,c-23,c-4,EV,ROA,ATL,>300 and <=400,N
c-1,c-6,c-5,DL,BOS,SLC,>1500,N
c-10,c-30,c-1,XE,BHM,IAH,>500 and <=600,N
c-2,c-27,c-1,EV,ATL,MGM,<=200,Y
c-3,c-19,c-6,OH,JFK,GSO,>400 and <=500,N
c-11,c-28,c-2,AS,SEA,LAX,>700 and <=1000,Y
c-10,c-22,c-7,OH,DSM,CVG,>500 and <=600,N
c-6,c-23,c-5,AA,JFK,SJU,>1500,N
c-9,c-10,c-7,WN,JAX,ORF,>500 and <=600,N
c-4,c-27,c-3,NW,MSP,MKE,>200 and <=300,N
c-1,c-31,c-1,MQ,DFW,ACT,<=200,N
c-11,c-19,c-7,US,LAS,JFK,>1500,N
c-9,c-28,c-4,MQ,BOS,STL,>1000 and <=1500,N
c-5,c-10,c-2,OO,DEN,BZN,>500 and <=600,N
c-3,c-29,c-3,FL,ATL,MCO,>400 and <=500,N
c-8,c-19,c-5,DL,ATL,IAD,>500 and <=600,N
c-6,c-11,c-7,DL,DFW,ATL,>700 and <=1000,N
c-6,c-29,c-3,DL,OGG,SLC,>1500,N
c-3,c-13,c-1,EV,CAE,CVG,>400 and <=500,N
c-6,c-25,c-6,AA,DFW,SMF,>1000 and <=1500,N
c-2,c-20,c-7,AA,JFK,LAX,>1500,N
c-2,c-13,c-7,WN,RDU,MDW,>600 and <=700,N
c-1,c-15,c-6,AS,BOS,SEA,>1500,N
c-9,c-8,c-5,DL,HSV,ATL,<=200,N
c-8,c-7,c-7,WN,STL,TPA,>700 and <=1000,N
c-1,c-25,c-3,UA,MSP,ORD,>300 and <=400,N
c-10,c-17,c-2,F9,DEN,PHX,>600 and <=700,N
c-6,c-13,c-2,WN,MDW,TPA,>700 and <=1000,Y
c-7,c-15,c-6,AS,SJC,SEA,>600 and <=700,N
c-4,c-21,c-5,WN,PHX,LAS,>200 and <=300,N
c-8,c-18,c-5,US,PHX,PHL,>1500,N
c-12,c-9,c-6,MQ,OKC,ORD,>600 and <=700,Y
c-12,c-8,c-5,B6,JFK,ROC,>200 and <=300,N
c-6,c-9,c-4,UA,LGA,ORD,>700 and <=1000,N
c-1,c-25,c-3,MQ,CMI,ORD,<=200,Y
c-3,c-7,c-2,FL,ATL,SAV,>200 and <=300,N
c-8,c-31,c-3,US,PIT,DCA,>200 and <=300,N
c-3,c-4,c-6,DL,SLC,HNL,>1500,N
c-2,c-14,c-2,WN,SNA,OAK,>300 and <=400,N
c-12,c-12,c-1,CO,SEA,EWR,>1500,N
c-4,c-27,c-3,NW,LGA,MSP,>1000 and <=1500,N
c-3,c-5,c-7,OO,SMX,LAX,<=200,N
c-12,c-7,c-4,DL,LGA,BOS,<=200,N
c-9,c-14,c-3,US,CHS,PHL,>500 and <=600,Y
c-4,c-20,c-3,UA,LAS,ORD,>1500,Y
c-7,c-22,c-6,OO,ORD,FAR,>500 and <=600,N
c-7,c-1,c-6,YV,LAS,SBP,>300 and <=400,N
c-8,c-25,c-4,B6,SAN,JFK,>1500,N
c-8,c-6,c-6,MQ,DFW,CLE,>1000 and <=1500,Y
c-6,c-10,c-5,HP,LAX,PHX,>300 and <=400,N
c-5,c-24,c-2,OH,BNA,CVG,>200 and <=300,N
c-3,c-28,c-1,WN,LAS,ONT,<=200,N
c-6,c-25,c-6,UA,DEN,IAD,>1000 and <=1500,Y
c-3,c-24,c-4,US,JAX,PHL,>700 and <=1000,N
c-2,c-27,c-7,WN,TPA,FLL,<=200,Y
c-8,c-15,c-1,US,DFW,DCA,>1000 and <=1500,N
c-7,c-26,c-3,WN,PHX,SJC,>600 and <=700,Y
c-5,c-9,c-1,US,SAV,CLT,>200 and <=300,N
c-6,c-5,c-7,OH,CVG,MDT,>400 and <=500,N
c-8,c-2,c-3,DL,ATL,EWR,>700 and <=1000,Y
c-7,c-9,c-7,F9,DEN,BWI,>1000 and <=1500,N
c-9,c-12,c-1,MQ,BTR,DFW,>300 and <=400,N
c-6,c-24,c-6,OO,TUS,DEN,>600 and <=700,N
c-6,c-30,c-4,AA,DCA,ORD,>600 and <=700,N
c-8,c-14,c-1,DL,SJU,ATL,>1500,N
c-3,c-12,c-6,OO,SFO,PDX,>500 and <=600,N
c-8,c-28,c-7,HP,PHX,SNA,>300 and <=400,N
c-1,c-17,c-2,YV,ORD,CLT,>500 and <=600,N
c-12,c-28,c-3,WN,LAX,SLC,>500 and <=600,N
c-4,c-4,c-1,MQ,ALB,ORD,>700 and <=1000,N
c-10,c-2,c-1,AA,DFW,DCA,>1000 and <=1500,N
c-5,c-22,c-1,AA,ORD,LGA,>700 and <=1000,N
c-7,c-7,c-5,DL,BHM,ATL,<=200,N
c-3,c-11,c-6,XE,EWR,BHM,>700 and <=1000,N
c-2,c-7,c-2,WN,SAN,SMF,>400 and <=500,N
c-8,c-30,c-3,DL,ATL,LAX,>1500,N
c-1,c-25,c-2,US,DCA,LGA,>200 and <=300,N
c-1,c-6,c-4,AA,MIA,TPA,>200 and <=300,N
c-8,c-9,c-3,CO,EWR,ORD,>700 and <=1000,N
c-1,c-22,c-6,NW,MSP,CVG,>500 and <=600,N
c-5,c-29,c-1,F9,AUS,DEN,>700 and <=1000,N
c-12,c-1,c-4,AA,DFW,EWR,>1000 and <=1500,N
c-2,c-18,c-6,UA,LAS,LAX,>200 and <=300,N
c-9,c-10,c-7,CO,IAH,ATL,>600 and <=700,Y
c-4,c-16,c-7,MQ,AMA,DFW,>300 and <=400,Y
c-5,c-26,c-4,MQ,DCA,RDU,>200 and <=300,N
c-8,c-17,c-4,WN,BDL,MDW,>700 and <=1000,N
c-10,c-19,c-4,OO,BZN,SLC,>300 and <=400,N
c-10,c-4,c-3,CO,IAH,RSW,>700 and <=1000,N
c-2,c-16,c-3,XE,IND,EWR,>600 and <=700,N
c-9,c-6,c-3,WN,BOI,RNO,>300 and <=400,N
c-11,c-22,c-3,B6,BOS,FLL,>1000 and <=1500,Y
c-4,c-22,c-5,CO,IND,IAH,>700 and <=1000,N
c-11,c-18,c-6,OO,SFO,RDM,>400 and <=500,N
c-9,c-1,c-5,YV,FAT,LAS,>200 and <=300,Y
c-7,c-11,c-2,WN,LAS,ONT,<=200,N
c-10,c-22,c-7,AA,DAL,MCI,>400 and <=500,N
c-7,c-12,c-3,DL,ATL,SLC,>1500,Y
c-3,c-18,c-5,NW,SAT,MEM,>600 and <=700,Y
c-9,c-23,c-5,WN,PHX,SLC,>500 and <=600,N
c-10,c-13,c-5,WN,PHX,LIT,>1000 and <=1500,N
c-10,c-7,c-6,CO,IAH,FLL,>700 and <=1000,N
c-9,c-23,c-6,EV,SLC,SAN,>600 and <=700,N
c-8,c-5,c-5,OH,CVG,JAX,>600 and <=700,Y
c-12,c-13,c-3,WN,PHL,OAK,>1500,Y
c-8,c-18,c-4,MQ,FWA,ORD,<=200,Y
c-9,c-18,c-7,WN,STL,BWI,>700 and <=1000,N
c-5,c-7,c-7,XE,IAH,BFL,>1000 and <=1500,N
c-4,c-21,c-5,XE,IAH,STL,>600 and <=700,Y
c-11,c-9,c-4,UA,SFO,PHX,>600 and <=700,N
c-7,c-14,c-5,DL,HNL,ATL,>1500,N
c-9,c-5,c-2,AQ,OGG,HNL,<=200,N
c-10,c-16,c-1,WN,BWI,MHT,>300 and <=400,N
c-3,c-10,c-5,MQ,SHV,DFW,<=200,N
c-5,c-18,c-4,AA,MCO,LGA,>700 and <=1000,N
c-10,c-31,c-1,MQ,LGA,XNA,>1000 and <=1500,N
c-2,c-23,c-4,OO,BTV,ORD,>700 and <=1000,N
c-11,c-1,c-2,US,CLT,LGA,>500 and <=600,N
c-10,c-27,c-4,UA,ORD,PVD,>700 and <=1000,N
c-8,c-17,c-4,WN,BDL,MCO,>1000 and <=1500,N
c-4,c-13,c-3,AS,SNA,OAK,>300 and <=400,Y
c-9,c-10,c-6,CO,IAH,TUL,>400 and <=500,N
c-7,c-1,c-5,EV,CAE,CVG,>400 and <=500,Y
